,not_req,movie_id,genres_list,user_id
0,127988,919,1 3 7 11,1
1,135185,938,11,1
2,143625,1022,2 3 11,1
3,144512,1028,3 4 11,1
4,96837,608,5 7 15,1
5,321604,1961,7,1
6,440441,2804,4 7,1
7,309284,1907,2 3,1
8,305879,1836,7,1
0,302311,1784,4 7,2
1,526293,3471,7 14,2
2,61193,380,0 1 4 13,2
3,27170,163,0 13 15,2
4,518951,3418,0 7,2
5,58947,368,0 4 17,2
6,54722,356,4 13 16,2
7,53198,349,0 1 15,2
8,75937,515,7,2
9,66932,457,0 15,2
10,322633,1962,7,2
11,39544,265,7 13,2
12,47394,318,7,2
13,541188,3578,0 7,2
14,510190,3334,5 7 9 15,2
0,84238,552,0 1 4,3
1,18882,104,4,3
2,330461,2006,0 1 13,3
3,324371,1968,4 7,3
4,90185,590,1 7 17,3
5,256459,1379,0 4 17,3
6,519943,3421,4,3
7,104705,733,0 1 15,3
0,525605,3468,7,4
1,70551,480,0 1 14,4
2,160672,1097,3 7 8 14,4
3,518952,3418,0 7,4
0,160027,1095,7,5
1,156498,1089,5 15,5
2,451387,2908,7,5
3,174258,1192,6,5
4,450089,2890,7 16,5
5,443886,2858,4 7,5
6,287693,1649,6,5
7,296342,1715,15,5
8,284942,1635,7,5
9,274610,1580,0 1 4 14,5
10,298726,1730,7,5
11,279765,1610,0 15,5
12,298269,1729,5 7,5
13,299567,1734,4 7,5
14,298850,1732,4 5 12 15,5
15,338042,2029,4 13,5
16,301318,1759,7,5
0,343729,2081,2 3 4 11 13,6
1,560048,3753,0 7 16,6
2,85869,569,3 4,6
3,440197,2802,0 13 15,6
4,386353,2396,4 13,6
5,126689,914,11 13,6
6,9274,34,3 4 7,6
7,129374,920,7 13 16,6
8,124336,912,7 13 16,6
9,478775,3074,17,6
0,70552,480,0 1 14,7
1,69497,474,0 15,7
2,198536,1221,0 5 7,7
3,53199,349,0 1 15,7
4,274611,1580,0 1 4 14,7
0,50920,337,7,8
1,536049,3528,7 13,8
2,106079,741,2 14,8
3,164019,1120,7,8
4,43009,296,5 7,8
5,222611,1265,4 13,8
6,41455,288,0 15,8
7,485056,3107,0 7,8
8,40521,269,7,8
9,40097,266,7 13 16 17,8
10,488939,3147,7 15,8
11,39545,265,7 13,8
12,289634,1673,7,8
13,419292,2686,7 12,8
14,273859,1573,0 14 15,8
15,259206,1393,7 13,8
16,506084,3267,0 15,8
0,4507,16,7 15,9
1,6988,25,7 13,9
2,77098,527,7 16,9
3,76809,524,7,9
4,374125,2324,4 7,9
5,192408,1213,5 7,9
6,517605,3408,7,9
7,545078,3623,0 15,9
8,281664,1617,5 9 12 15,9
9,296790,1721,7 13,9
10,370938,2302,4,9
11,13842,50,5 15,9
12,70554,480,0 1 14,9
13,12805,47,5 15,9
0,392138,2423,4,10
1,262903,1408,0 13 16,10
2,339097,2054,1 3 4 8 14,10
3,392428,2424,4 13,10
4,218023,1257,4,10
5,396743,2470,1 4,10
6,393489,2431,4 7,10
7,394781,2453,7 8,10
8,210978,1243,4 7,10
9,401726,2529,0 14,10
10,263702,1411,7,10
11,389153,2405,0 1 4 13,10
12,226410,1270,4 14,10
13,352161,2133,1 4,10
14,352630,2135,1 11,10
15,405051,2571,0 14 15,10
16,338589,2046,1 3 14,10
17,352722,2136,4,10
18,341991,2072,4,10
19,203773,1230,4 13,10
20,356683,2161,1 3 8,10
21,225864,1269,4 12 15,10
22,277196,1586,0 7 16,10
23,386355,2396,4 13,10
24,205457,1233,0 7 16,10
25,316653,1948,4,10
26,352801,2137,2 3,10
27,388241,2398,7,10
28,222613,1265,4 13,10
29,388508,2399,1 3 8,10
30,206310,1234,4 5,10
31,201743,1225,7,10
32,238825,1294,4 16,10
33,216687,1253,7 14,10
34,252809,1371,0 1 14,10
35,345873,2094,0 1 14,10
36,368797,2291,7 13,10
37,250349,1357,7 13,10
38,421402,2693,6,10
39,369660,2294,2 3,10
40,244030,1307,4 13,10
41,370205,2300,4 11,10
42,364676,2252,4 7,10
43,370939,2302,4,10
44,372905,2316,7 13,10
45,345025,2087,2 3 8 11,10
46,241912,1302,7,10
47,372260,2312,7,10
48,346751,2100,4 8 13,10
49,316083,1947,11 13,10
50,185993,1204,1 16,10
51,373288,2321,4,10
52,271959,1544,0 1 14 15,10
53,346164,2096,2 3 11,10
54,249519,1356,0 1 14,10
55,345577,2090,2 3,10
56,183352,1200,0 14 15 16,10
57,246870,1339,10 13,10
58,274613,1580,0 1 4 14,10
59,374126,2324,4 7,10
60,345789,2093,1 3 8 14,10
0,13843,50,5 15,11
1,375242,2329,7,11
2,440443,2804,4 7,11
3,301620,1777,4 13,11
4,438617,2795,4,11
5,418575,2683,4,11
6,273129,1563,7,11
7,18137,88,4,11
8,435484,2766,4 7,11
9,436963,2791,4,11
10,461006,2959,7,11
11,150058,1059,7 13,11
12,18883,104,4,11
13,302313,1784,4 7,11
0,242463,1303,1,12
1,198538,1221,0 5 7,12
2,92020,593,7 15,12
0,253114,1372,0 1 14,13
1,234838,1287,0 1 7,13
2,405052,2571,0 14 15,13
3,528079,3479,1 8 13,13
4,180404,1198,0 1,13
5,270511,1527,0 14,13
6,47398,318,7,13
7,189675,1210,0 1 13 14 16,13
0,43011,296,5 7,14
1,386356,2396,4 13,14
2,221867,1263,7 16,14
0,264404,1422,12 15,15
1,443890,2858,4 7,15
2,304624,1810,7,15
3,26309,161,7 15 16,15
4,560050,3753,0 7 16,15
5,328779,2001,0 4 5 7,15
6,398142,2490,0 15,15
7,399046,2501,7,15
8,19566,110,0 7 16,15
9,349512,2115,0 1,15
10,2222,6,0 5 15,15
11,335789,2028,0 7 16,15
12,423515,2706,4,15
13,268081,1487,7 11,15
14,175969,1196,0 1 7 14 16,15
15,421566,2694,4,15
16,18884,104,4,15
17,180405,1198,0 1,15
18,452813,2916,0 1 14 15,15
19,279767,1610,0 15,15
0,421960,2699,0 4 14 15,16
1,408278,2581,4 13,16
2,428469,2724,4 13,16
0,552982,3701,5 7 14,17
1,401084,2527,0 14 15 17,17
2,469624,3006,7,17
3,338591,2046,1 3 14,17
4,27172,163,0 13 15,17
5,35338,247,7 8 13 15,17
6,26802,162,6,17
7,43012,296,5 7,17
8,94783,595,2 3 11,17
9,312387,1921,14 15,17
10,331243,2010,14,17
11,309608,1909,12 14 15,17
12,383414,2377,10 14,17
13,350387,2117,7 14,17
14,281209,1614,4,17
15,326929,1997,10,17
16,42255,293,5 7 13 15,17
17,139154,968,10 14,17
18,92023,593,7 15,17
19,229367,1274,1 2 14 15,17
20,558902,3751,2 3 4,17
21,500705,3246,7,17
22,541192,3578,0 7,17
23,350180,2116,1 2 3 14,17
24,558479,3745,1 2 14,17
25,226411,1270,4 14,17
26,357951,2173,1 8 14,17
27,143061,1019,1 3 8 14,17
28,90189,590,1 7 17,17
29,19567,110,0 7 16,17
30,98928,610,0 1 2 10 14,17
31,452814,2916,0 1 14 15,17
32,99670,628,7 15,17
33,405054,2571,0 14 15,17
0,517260,3399,3 4,18
1,335791,2028,0 7 16,18
2,274616,1580,0 1 4 14,18
3,296791,1721,7 13,18
4,324373,1968,4 7,18
5,70177,475,7,18
6,324054,1967,1 3 8,18
7,175971,1196,0 1 7 14 16,18
8,369661,2294,2 3,18
9,523192,3448,4 7 16,18
10,368798,2291,7 13,18
11,183354,1200,0 14 15 16,18
12,178478,1197,0 1 4 13,18
13,63222,421,1 3,18
14,62773,412,7,18
15,528080,3479,1 8 13,18
16,180406,1198,0 1,18
17,79710,531,3 7,18
18,172655,1185,7,18
19,407570,2573,7,18
20,294632,1702,3 4 8,18
21,88146,589,0 14 15,18
22,236555,1291,0 1,18
23,435327,2764,5 7 15,18
24,504716,3260,7,18
25,87243,588,2 3 4 11,18
26,379513,2355,2 3 4,18
27,506392,3269,1 13 14,18
28,285288,1639,7 13,18
29,86370,586,3 4,18
30,84842,555,0 5 13,18
31,232710,1282,2 3 11,18
32,334101,2020,7 13,18
33,376594,2336,7,18
34,83610,551,3 4 11,18
35,342695,2078,2 3 4 11,18
36,419295,2686,7 12,18
37,90190,590,1 7 17,18
38,333527,2019,0 7,18
0,558301,3744,0 5,19
1,328780,2001,0 4 5 7,19
2,479300,3081,10 13,19
3,479900,3082,0 15,19
4,394855,2454,10 14,19
5,226412,1270,4 14,19
6,493508,3174,4 7,19
7,545649,3624,0,19
8,103981,720,2,19
9,327613,2000,0 4 5 7,19
10,546546,3633,0,19
11,546859,3635,0,19
12,547145,3638,0 13 14,19
13,104707,733,0 1 15,19
14,309609,1909,12 14 15,19
15,547402,3639,0,19
16,292316,1682,7,19
17,220876,1261,0 1 4 10,19
18,110569,785,4,19
19,486349,3114,2 3 4,19
20,219198,1259,1 4 7,19
21,262385,1407,10 15,19
22,392139,2423,4,19
23,218357,1258,10,19
24,114576,858,0 5 7,19
25,222615,1265,4 13,19
26,424414,2707,15,19
27,311967,1918,0 4 5 7,19
28,6,1,2 3 4,19
0,312822,1923,4,20
1,252810,1371,0 1 14,20
2,560051,3753,0 7 16,20
3,405056,2571,0 14 15,20
0,440137,2800,2 3,21
0,359981,2189,2,22
1,258678,1391,0 4 14 16,22
2,438618,2795,4,22
3,377910,2348,7,22
4,341992,2072,4,22
5,326409,1994,10 15,22
6,548526,3661,10 14 15,22
7,114577,858,0 5 7,22
8,4508,16,7 15,22
9,312388,1921,14 15,22
10,58950,368,0 4 17,22
11,167016,1136,4,22
12,47402,318,7,22
13,212658,1247,7 13,22
14,108676,771,4 7,22
15,276304,1584,7 14,22
16,84843,555,0 5 13,22
17,465056,2987,1 2 9,22
18,146286,1034,5,22
19,21541,111,7 15,22
20,208348,1240,0 14 15,22
21,330074,2005,1 3 8,22
22,79925,532,4 5 10,22
23,149212,1047,0 15,22
0,269528,1517,4,23
1,70561,480,0 1 14,23
2,332071,2012,4 14 17,23
3,395081,2455,10 14,23
4,96843,608,5 7 15,23
5,541000,3576,0 10 14,23
6,462613,2968,1 8 14,23
7,468973,3000,0 1 2,23
8,415618,2657,4 10 11 14,23
9,356194,2160,10 15,23
10,526296,3471,7 14,23
11,532794,3510,7 15,23
12,164878,1127,0 1 14 15,23
13,412390,2628,0 1 8 14,23
14,243953,1306,7 14,23
15,103982,720,2,23
16,428766,2726,5 9,23
17,160676,1097,3 7 8 14,23
18,401404,2528,0 1 14,23
19,102502,674,1 14,23
20,83611,551,3 4 11,23
21,29860,196,10 14,23
22,358016,2174,4 8,23
23,12477,45,4 7,23
24,331026,2009,14 15,23
25,124084,911,4 12 13 15,23
0,151423,1073,1 3 4 8,24
1,203774,1230,4 13,24
2,36618,260,0 1 8 14,24
3,45446,303,0 1 17,24
4,465057,2987,1 2 9,24
5,226414,1270,4 14,24
6,114579,858,0 5 7,24
7,290365,1674,7 13 15,24
8,502784,3254,4,24
9,431663,2757,7,24
10,39232,261,7,24
11,523193,3448,4 7 16,24
12,255871,1377,0 1 4 5,24
13,354831,2145,4 7 13,24
14,420513,2692,0 5 13,24
15,370730,2301,4,24
16,221868,1263,7 16,24
17,438619,2795,4,24
18,478121,3072,4,24
19,324374,1968,4 7,24
20,389403,2406,0 1 4 13,24
21,271394,1535,7 13,24
0,374129,2324,4 7,25
1,273864,1573,0 14 15,25
2,109278,780,0 14 16,25
3,186715,1205,0 2 3 14 15 16,25
4,545079,3623,0 15,25
5,36619,260,0 1 8 14,25
6,560052,3753,0 7 16,25
7,493510,3174,4 7,25
8,70562,480,0 1 14,25
9,491081,3156,4 7 14,25
10,189681,1210,0 1 13 14 16,25
0,403259,2541,7,26
1,166867,1135,4,26
2,74042,499,4 13,26
